Actual,Predicted
12,11.914069
14,14.186508
9,8.918526
11,10.958931
4,3.8497622
14,14.210916
15,15.176434
9,8.979551
11,11.0848875
7,7.0692153
9,9.284652
12,11.913095
10,9.885446
12,11.803762
10,10.073746
7,6.9673896
10,10.035121
11,10.823562
5,4.993446
16,15.977382
6,6.0634456
9,8.9954
8,8.053556
14,13.912511
11,11.180451
7,7.006306
7,6.985486
12,12.017459
12,11.9884405
7,6.8950224
9,8.825959
12,12.0758915
8,8.094048
16,15.816901
8,7.9633555
8,8.224779
12,12.017105
3,3.1738558
15,15.011736
13,12.811876
9,8.933006
8,8.1607485
16,16.078718
3,2.9926784
11,10.826864
11,11.060966
12,11.943662
11,10.993335
2,1.8532361
7,7.242389
6,6.0669627
11,10.953453
15,14.801804
9,8.975105
15,15.0152235
11,11.021232
12,11.952016
10,10.188469
9,8.989433
13,13.084762
14,13.781545
9,8.8941
18,18.086637
8,7.785374
17,17.211077
14,13.977404
5,5.059089
14,13.792131
5,5.091105
17,17.02163
5,4.9510016
7,6.884908
9,8.88916
8,7.984339
10,10.096066
13,12.993754
15,15.047927
8,8.032596
8,8.1159525
6,5.9650373
10,10.097073
9,8.872554
7,7.1332397
10,9.908557
12,11.950653
20,19.778885
12,11.855194
17,17.015509
8,8.262349
15,14.670928
8,7.8435903
8,7.831017
12,12.091033
7,7.093635
11,10.981005
7,7.1197066
9,8.934613
13,12.982686
10,10.006281
14,13.957747
7,6.861196
6,5.9892135
12,11.99807
8,7.860418
16,15.944123
17,16.971994
14,13.841657
8,7.9938307
8,7.994476
5,5.081731
10,10.084668
15,15.141273
18,18.267729
6,6.2066936
6,6.077615
6,6.081206
5,4.8675523
9,9.1385145
10,10.1288395
10,9.741408
9,9.1173935
8,8.053731
7,6.91958
2,1.6984484
3,3.1389556
12,11.973726
11,11.100322
6,5.941577
2,2.045705
6,6.123679
3,3.147635
10,10.110068
11,10.995538
9,9.11218
9,8.953511
9,8.986744
9,8.975329
11,11.027287
12,11.821225
14,13.915693
12,11.941945
7,7.0561013
6,6.1076174
8,8.034655
7,6.983596
6,6.052053
10,9.917274
3,2.8592176
10,10.026745
7,6.929515
10,9.952726
6,6.042636
0,0.032785837
3,2.832797
6,6.1124725
5,5.1826286
12,12.005541
9,8.837972
16,16.041517
7,7.0246744
5,4.981651
8,8.085329
15,14.911834
11,10.947159
8,7.9924736
11,11.104689
7,7.04938
17,17.100117
6,6.073611
6,6.0339823
14,13.769418
12,11.97508
7,7.1154785
10,10.064091
11,11.149941
15,15.1632185
17,17.117071
11,11.122982
15,14.952472
12,12.087353
6,6.096337
7,6.971308
7,7.0227013
12,12.007849
15,15.017383
14,14.108086
8,7.933075
6,5.831108
9,8.939723
3,2.8792956
10,10.105511
11,10.814253
8,7.912051
3,3.0633934
7,6.9717417
10,10.1157675
7,6.9044847
10,10.162579
7,6.9578743
11,11.15945
11,11.052639
4,3.8965628
12,11.937926
8,8.053672
12,11.941491
10,9.975297
6,5.9390583
8,7.9316373
11,11.052639
7,7.084432
6,5.8786745
6,5.9855795
8,7.9138246
13,12.945043
9,9.244991
11,10.987754
12,11.985868
10,10.050719
10,9.991731
11,10.890264
10,9.8563795
11,10.891244
12,12.154233
11,10.941553
10,10.143468
8,7.9658475
7,7.016884
8,7.9554586
10,10.177667
14,14.0020485
13,13.077332
13,13.080224
15,14.973928
4,4.0420637
10,10.177667
13,12.915665
6,5.917105
18,18.151058
14,14.005031
10,10.060521
14,13.930727
12,11.93221
10,10.120027
10,10.09739
9,8.9461975
13,13.082985
11,11.232973
12,12.07045
11,10.884826
16,16.14956
15,14.999186
11,11.11721
16,15.919909
11,11.065344
5,5.0102677
11,10.874091
13,13.019369
11,10.7657585
7,7.091078
13,12.858256
5,5.075484
12,11.877556
7,7.113666
5,5.181147
5,5.1791873
6,5.9696407
13,13.0688715
14,13.770136
6,6.0117407
5,5.050505
10,10.012229
3,2.9153113
16,15.956842
10,9.96434
4,4.2004595
11,10.925874
10,9.890307
10,9.935709
10,9.917974
13,12.90832
7,7.113666
13,13.039161
8,7.9645066
11,11.110558
17,17.017347
10,10.155718
18,18.084251
14,14.031208
10,10.0656395
9,9.074865
9,8.951286
12,12.136319
14,13.849874
14,14.197413
9,9.060674
14,14.014505
14,14.014505
10,10.157826
12,11.694739
10,10.013327
16,15.926479
13,13.051259
10,9.967416
14,13.9017105
6,6.1220827
16,15.886563
10,10.048039
19,18.80351
6,6.072465
9,9.291094
14,13.94999
7,7.1153545
11,11.200632
11,10.805299
19,18.937204
7,6.907059
7,7.10457
9,9.060674
8,7.865282
8,7.8864126
13,13.032561
9,8.971278
7,6.9442005
13,12.877054
10,10.103941
17,17.037926
2,1.8619245
15,15.078934
14,14.012684
9,8.792553
16,16.015287
14,14.01188
17,16.95677
11,11.012897
7,7.0189867
11,10.749171
16,16.02159
5,5.0884194
8,8.016139
8,7.923516
20,20.041325
8,7.915885
13,12.776572
17,16.931684
10,9.911151
11,10.765358
14,13.9516945
10,10.1529255
9,9.027323
17,16.918484
12,11.849205
6,6.1704655
8,8.091438
7,6.8962474
15,15.104135
13,13.032454
17,16.954443
8,8.002946
17,17.203167
10,9.973802
9,8.862321
9,9.030198
11,11.096674
1,1.0826021
12,12.087384
12,11.918457
4,3.8496158
7,7.0326366
9,8.967272
12,12.217403
10,10.099359
11,11.037824
7,7.0299516
10,10.087747
10,9.9890585
11,11.117368
0,0.040632706
10,10.036252
12,12.135743
12,12.135743
5,4.9803777
17,16.894625
8,7.9107776
10,10.052354
13,12.872808
15,15.101833
10,10.100512
7,6.79699
7,6.805011
12,12.102221
7,6.602874
8,7.940156
10,10.120739
13,13.010907
12,11.751542
16,15.959286
12,12.224233
4,4.1016846
4,4.0115128
8,8.085459
10,10.119072
2,2.0446796
10,9.934907
10,10.001797
11,10.955166
8,7.9249663
6,5.9238005
14,13.857261
15,14.92517
14,14.056663
12,11.961783
10,10.092559
6,5.7906113
15,15.046529
7,6.9588604
10,10.035802
16,16.023338
11,11.038257
10,10.240376
14,13.824485
13,13.0071
16,16.022612
10,10.058536
13,13.012757
11,11.153255
4,3.8980281
8,7.974929
12,12.276961
12,11.886678
10,10.241125
13,12.8732395
12,11.922873
10,9.859564
13,12.9754
11,11.144559
13,12.848145
14,13.829038
10,9.963336
12,12.056741
12,11.9713745
12,12.1295185
3,3.0122206
11,10.799294
9,8.940275
15,15.035212
11,11.072108
8,7.970414
11,10.9467745
2,2.0870254
11,11.204642
13,12.841204
10,10.021457
6,6.1256084
11,10.843908
10,10.087747
9,9.002205
12,11.950074
13,12.986168
9,9.017723
12,11.94028
4,3.9010055
5,4.984346
5,4.773041
15,14.903193
9,8.838844
14,13.974124
10,10.04049
14,13.474561
3,3.0140982
13,12.908447
5,4.969776
3,2.8928602
13,12.8280525
10,10.229482
14,14.002422
11,11.078384
6,5.93033
5,5.1413236
15,15.162302
7,6.9758205
12,12.02749
11,10.917098
8,8.240313
12,11.969782
9,9.173205
2,2.2212968
1,1.0486552
9,9.060641
7,7.171873
17,17.127546
9,8.86179
8,7.7124734
11,11.074728
11,10.976438
12,12.208474
14,13.69359
8,8.030566
7,7.331316
4,4.034901
6,6.024835
12,11.839354
9,8.9200535
10,9.86603
9,9.082648
4,3.9179087
6,5.953005
5,5.0159235
11,10.883871
13,13.0402975
3,3.0081494
8,7.97994
5,4.9573293
7,6.949836
12,11.940836
9,8.923267
10,10.078355
13,12.927706
10,10.06308
10,10.1020355
13,12.850687
6,5.865126
9,8.924927
8,7.96314
8,8.0722275
9,9.149032
10,9.867048
10,9.960426
2,2.1020236
11,10.787997
10,10.034486
10,9.872434
9,9.069501
9,9.069501
11,10.966171
13,12.982942
14,14.094445
7,7.0239186
11,10.965295
12,12.194368
10,10.217697
11,11.007212
5,4.8683667
5,4.991027
15,14.861565
10,10.003952
9,9.001461
13,12.985123
10,9.751941
7,7.0239186
7,7.06257
7,6.81697
8,7.86444
9,9.016245
14,14.022812
8,7.9245315
11,10.920268
4,3.991978
10,9.930978
14,13.871817
9,9.096304
8,7.9278
16,15.96793
16,16.038063
15,14.967262
5,4.9278164
12,12.109613
3,3.188414
14,13.866729
6,6.2070312
9,8.913523
12,12.127367
7,6.987122
14,13.880333
9,8.895268
13,12.839902
12,11.960859
16,16.04149
13,12.655557
11,10.953527
9,8.773414
14,13.879242
9,8.947629
9,8.786992
11,11.15894
5,5.0038104
10,9.919759
18,18.237429
9,9.003003
14,14.006738
2,2.1498978
15,14.970748
6,6.044832
11,10.993335
10,9.875205
13,12.935293
10,10.052672
8,7.892775
16,16.198723
7,6.9713483
10,9.9365225
11,10.8775215
11,10.875946
10,10.065552
11,10.825758
14,13.866985
13,13.029162
12,12.011076
4,3.8258798
12,11.744172
3,3.0028028
10,10.076595
17,16.897318
9,9.10171
2,2.0356255
9,8.968564
13,13.030062
17,16.972023
9,8.887129
14,13.968488
10,10.058392
11,10.929051
7,6.9243827
7,7.0599775
18,18.099684
9,8.837748
16,15.89447
14,13.933961
14,13.969209
15,14.966361
11,11.180433
16,16.005787
12,11.848373
14,13.805264
15,15.063009
3,3.1232214
9,8.908504
12,12.012393
7,6.9062276
7,6.9062276
6,6.0417285
6,5.918775
13,13.092555
7,6.9536886
12,12.089898
10,9.783304
9,8.894848
5,4.9797
5,4.9791546
10,10.033633
11,10.848853
18,18.085442
13,12.965226
3,3.2637596
5,5.0320153
11,10.859581
9,8.982925
16,16.387358
14,13.928609
9,9.076148
8,8.069908
10,10.0994835
1,0.8958132
4,3.8943996
12,12.128139
13,13.1834955
6,6.052226
4,4.029082
8,8.480041
10,10.078329
7,6.908529
12,12.163907
8,7.963866
13,12.911501
10,9.884062
10,9.881885
10,10.228326
15,14.801229
12,12.133996
11,10.846116
14,13.952114
11,10.957734
10,9.953845
11,10.911842
10,9.979471
1,1.0166683
13,12.95276
10,10.22998
9,8.904139
8,7.9648833
7,6.941635
4,3.7767453
17,17.175993
16,16.01037
12,12.153943
11,10.943697
12,12.006408
10,10.0546875
7,7.060998
10,9.731525
4,3.8989127
11,11.028672
8,8.169813
13,13.178511
17,17.164227
11,10.881996
10,10.051982
12,12.021506
5,5.124416
11,11.056568
16,15.907488
14,13.843399
16,15.973645
14,13.93942
6,5.7353735
2,2.0761514
6,6.0043097
16,15.953287
12,12.114971
7,6.9604897
14,13.845895
9,8.905893
6,6.043792
6,6.043792
17,17.005146
8,7.9855623
4,4.123109
13,13.004411
10,10.100585
13,12.751987
6,5.977391
11,11.429005
8,8.075378
18,18.20595
11,10.990144
11,11.113283
8,8.118129
0,0.055586707
5,4.984858
5,5.1210475
13,12.901723
3,3.2339423
14,13.885957
14,13.836446
3,2.9846318
10,9.788657
12,11.939356
10,10.023442
11,11.172907
14,14.195921
13,12.999131
8,8.026658
8,7.874821
10,9.984794
6,5.692077
10,9.941494
7,7.100857
6,5.778329
18,17.98005
15,14.857271
12,11.707365
7,6.9070325
12,11.972271
11,11.017267
9,8.97724
15,15.179259
14,13.8900175
6,5.9458265
6,6.0441217
6,5.9291406
12,11.970132
14,14.022581
3,3.2672794
3,3.0036345
9,8.8542185
5,4.912637
9,8.891413
6,6.037285
10,9.978212
11,11.100432
12,12.144623
13,12.98828
6,6.076936
4,4.155561
17,17.044289
16,16.083742
10,10.013549
10,10.193794
8,8.085421
16,16.28431
10,10.067842
8,8.032833
10,10.045916
11,10.856731
11,11.242624
13,13.02464
8,8.051955
8,7.960948
15,15.055126
20,20.135647
10,10.07866
16,16.063856
15,15.042011
10,10.006109
14,14.236456
6,6.020192
5,5.188978
5,5.0252233
11,10.952344
3,3.2326605
17,17.244276
14,13.917909
7,6.915299
15,14.98369
12,11.887231
3,2.9573188
3,3.0041811
2,2.0279152
9,8.98199
5,4.930721
12,12.201641
13,12.865716
9,9.005928
8,8.117415
11,11.041293
6,6.1348286
5,5.033139
10,10.188469
7,6.9305024
11,11.164374
11,10.985973
14,13.698196
9,8.896783
10,10.132495
9,9.120673
6,6.0690365
11,11.013086
7,7.0125194
7,7.151718
5,4.930152
5,5.00381
7,6.992628
7,6.8815107
6,5.8663106
1,0.9608952
10,10.051907
6,6.072416
9,8.857645
10,10.016671
10,10.092623
13,12.974039
10,10.016671
10,10.101954
5,4.875244
10,9.909217
11,10.934672
7,7.436632
7,6.8962784
14,13.9882
9,9.056251
10,10.033046
15,14.833352
9,9.047999
7,6.9392276
7,6.937299
6,6.013414
17,16.990576
7,6.9392276
7,6.9562893
14,13.843929
15,14.950039
9,9.015765
14,14.094969
19,19.016825
14,13.92868
5,5.063784
10,10.190674
10,9.848706
5,5.003036
11,10.94921
10,10.26688
12,11.896256
9,8.991228
14,13.98816
7,6.8375864
6,6.268477
12,11.830528
11,10.929067
7,7.1062217
14,14.186964
12,11.985701
9,8.902001
10,10.121379
10,10.095533
10,10.196094
7,6.95665
8,7.9155154
8,8.113807
7,6.884908
10,10.012821
10,9.892947
9,9.025281
6,5.9456043
7,7.3710203
5,5.047383
8,8.132929
13,12.838803
5,5.1217103
18,18.079674
12,12.153901
15,14.785193
6,6.078327
6,5.861154
22,21.92267
5,4.9215574
2,2.1898308
4,3.9157834
8,8.3940735
12,11.757465
18,17.960875
12,11.872591
8,7.9191065
9,8.9991665
11,10.845576
10,10.07414
15,15.07657
11,10.896443
11,11.087954
10,10.267156
8,7.8579254
9,8.981628
1,0.9581132
12,11.715076
9,8.895805
8,8.092669
13,13.078799
10,10.001787
14,14.084442
17,16.98034
10,9.942669
3,2.794447
18,18.061005
11,10.925059
11,10.836266
10,10.035597
11,11.0202465
11,11.0202465
10,9.847824
10,10.022309
9,9.047133
12,12.083362
9,9.159959
13,12.936068
9,8.987189
2,1.9561993
10,10.039413
8,8.06876
13,13.044127
11,10.794815
12,12.173735
9,8.937207
11,11.016047
10,10.03288
14,13.999326
14,13.946839
7,7.1096654
0,-0.13361594
10,10.317975
10,10.150331
10,10.039413
12,11.950765
14,13.944618
12,11.936566
13,13.076434
16,16.233938
14,13.660702
9,8.902027
11,10.910107
16,15.960531
6,5.9691415
5,4.924886
9,9.010055
7,6.931414
13,12.927072
11,10.930935
11,10.955861
9,8.955745
10,9.89749
4,3.8689528
15,15.018765
7,6.943175
3,2.9286277
10,10.274195
8,8.087411
16,15.944916
13,12.991043
11,10.972915
6,6.3895125
10,10.198908
13,13.15048
13,13.127384
7,6.962417
13,12.900921
5,5.008405
12,12.036068
11,11.067286
2,1.8831701
2,2.1498978
14,13.8291645
8,8.125418
14,13.983686
2,1.8667504
9,8.949316
10,10.178401
11,10.853511
8,8.048266
2,1.8667504
10,9.931723
2,1.8667504
11,11.202132
10,10.249977
11,11.007672
13,12.986574
10,10.12852
10,10.020624
5,5.027761
16,15.977504
12,12.133684
9,8.986744
6,5.9238005
7,7.0399594
7,6.9758205
8,8.03057
13,12.931438
8,7.8940334
15,15.166913
2,1.9888866
10,10.010134
12,12.140053
9,8.902828
11,11.035443
10,10.017029
14,14.318431
8,8.051865
14,13.853741
17,17.110912
2,1.7571442
7,7.2076793
3,2.9815896
10,9.956427
13,12.816714
5,5.042196
13,13.10171
6,6.0936494
11,11.069659
7,7.072563
12,12.0614605
6,5.8548536
6,6.076398
3,2.9979222
5,5.0960455
5,5.0665154
5,5.0665584
6,6.155686
17,16.930513
8,7.899172
15,14.987775
14,13.883114
16,15.99251
16,15.848674
3,3.0633934
11,10.957723
3,2.8878298
6,6.0826936
6,6.2339373
16,15.92582
9,9.057491
11,10.881942
8,7.7680902
11,10.945877
8,8.192158
8,7.9164076
6,6.0209217
6,6.0209217
13,12.82846
18,17.8831
10,10.088979
2,1.760983
15,15.014567
12,11.851635
8,8.121154
7,7.0641627
12,11.979685
12,12.002421
3,3.103905
8,8.087736
15,14.9520855
11,10.877897
14,14.112026
5,4.94367
8,8.042851
9,8.963079
4,3.8992696
7,6.932045
9,8.944317
16,16.01997
10,9.933618
7,7.103431
7,7.0011854
8,7.9541254
7,7.1142263
10,9.97067
8,7.859304
16,16.052607
10,9.984196
7,7.133187
6,5.8803277
10,10.069043
15,14.903847
9,9.127551
13,13.058645
9,8.95614
12,11.955115
10,9.814939
10,10.147451
15,15.099584
16,16.026566
11,11.077673
11,10.989181
10,10.161759
12,11.886678
10,10.16227
8,7.770756
5,5.047383
13,13.023995
11,10.940724
2,1.9314303
11,10.860759
13,12.936592
15,14.832958
5,5.059578
14,13.999772
8,7.7982793
9,8.832502
7,6.8815136
13,12.947247
11,10.877888
4,4.290157
7,7.118337
10,10.254167
14,13.9017105
13,13.049998
8,8.081589
12,12.047336
11,10.998415
5,5.1404924
10,9.897078
10,10.067108
10,10.071958
8,8.023432
6,5.9405637
14,14.033685
5,4.9389153
13,12.752613
14,13.874012
18,18.118155
14,13.969928
6,5.844381
5,5.033789
8,7.890365
12,11.94875
16,15.952473
7,6.852083
10,9.909009
9,8.801625
9,8.863938
8,7.992824
9,9.094807
16,15.941176
8,8.05098
11,11.042796
7,7.0160947
4,4.0261908
5,5.1020846
5,4.992719
15,14.785326
5,4.937761
17,16.88162
6,6.241434
8,8.293541
16,16.052567
15,15.117582
9,8.8542185
13,12.948642
13,13.213033
10,9.878946
12,11.96288
4,3.9390392
14,13.949448
14,14.297193
16,16.005896
13,12.8820095
0,0.03200192
4,4.128558
19,19.142464
8,8.112093
16,15.892853
12,11.989105
6,5.9761224
12,11.932911
11,11.081481
11,10.799772
9,9.046702
13,12.971748
7,7.005047
6,5.9195714
10,10.196297
6,5.784762
10,10.030861
9,9.026963
3,2.840111
12,11.769125
4,3.8720722
7,6.8725553
3,2.912835
14,14.059763
18,17.955566
13,12.898405
9,8.825067
5,5.028253
5,4.8931065
10,9.925937
8,8.192245
6,5.8722205
7,6.998646
9,9.011145
7,6.9595265
12,11.937461
8,7.785374
10,10.177987
7,7.022037
12,11.808744
5,5.133436
14,13.808352
13,13.192283
10,10.227793
15,15.023267
6,6.112348
10,9.948309
16,15.938704
16,16.096941
6,6.186878
8,7.9528823
16,15.929144
17,16.957884
14,14.033969
3,2.9574602
6,6.137771
12,11.937209
17,16.849638
11,10.951249
12,12.000193
7,6.9813437
9,9.2677555
16,15.957771
7,6.94423
11,11.215701
7,7.1275964
12,11.875997
16,16.030025
10,9.948505
2,2.016986
6,6.1175857
11,11.044276
14,14.291583
14,13.886476
9,8.962906
14,14.1783905
10,10.0122795
11,11.132764
6,5.916888
10,10.023524
6,5.916483
11,11.046404
15,14.928738
7,6.912766
13,13.009006
16,15.865126
11,11.007212
14,14.147157
16,16.209932
0,-0.13267449
3,3.1933827
12,12.075922
13,13.09725
15,15.012506
17,16.950382
3,3.0189455
17,16.935621
9,8.857
16,16.033344
9,9.09531
9,8.933006
4,4.032613
14,13.848352
13,12.990713
9,9.038006
11,11.052944
11,11.026878
12,12.02233
14,13.999109
17,16.960388
11,11.206734
12,11.946399
5,4.9112134
12,11.810416
12,11.966664
10,9.824295
12,12.077192
8,7.964955
2,2.0068972
11,10.980093
11,10.923276
15,15.054615
19,18.889347
15,14.983539
5,4.9134836
12,12.268855
8,7.9169254
13,12.880091
9,9.014592
1,1.0486552
1,1.0486552
18,17.832731
10,9.91243
1,1.0486552
12,11.97508
14,14.110481
5,5.0948052
16,16.05224
6,5.9165883
13,12.976384
8,8.028925
10,10.00302
17,17.018967
11,11.037593
8,7.8787584
13,13.039612
10,9.947672
5,4.9766154
8,7.9487133
5,4.8445125
0,-0.1381733
8,7.906515
9,8.960741
12,12.023783
11,11.043915
11,10.908487
9,9.113599
15,15.162147
8,8.039749
7,7.1727853
6,6.1961637
2,2.0431986
6,5.9063106
8,8.204939
6,5.9063106
6,6.135454
13,12.866755
7,7.1468735
7,7.0971627
12,12.022682
6,5.777816
9,8.976328
9,9.083767
6,6.0117536
12,11.806379
11,10.929067
12,12.0534115
7,7.1487865
10,10.008584
7,7.0120435
9,8.940498
11,10.957131
4,4.055294
7,7.4108047
7,7.0044527
16,16.223562
8,7.927257
20,19.860731
9,8.904472
7,6.9562893
18,17.989115
9,8.973502
14,13.87793
14,13.87707
17,16.97156
4,3.910598
11,10.98229
6,5.848763
6,5.935297
12,12.063476
14,13.843148
12,12.155376
9,8.998221
12,11.950871
12,12.105784
9,9.0073595
10,10.129906
14,14.060977
12,11.872765
16,16.168732
7,6.967538
17,16.885937
22,21.86098
2,1.9533823
10,10.038289
14,14.009162
16,15.842409
11,11.132796
11,10.922236
13,12.991461
8,7.9472485
14,14.032757
13,12.872258
9,9.048835
16,15.998396
13,12.872258
11,11.089488
12,12.036097
8,7.855693
9,9.019003
8,8.069229
12,11.947601
13,13.061875
4,4.0166593
11,10.901533
13,13.119312
10,9.998173
20,19.762173
15,15.015176
8,7.9691257
13,13.069965
14,14.016375
16,15.978423
9,9.204375
6,5.797405
12,11.939484
6,5.784762
9,8.918649
13,13.083661
9,8.978917
12,11.966276
9,9.017426
12,11.938879
11,10.942158
12,11.756477
9,9.055237
9,8.848947
13,12.924773
7,7.0447507
3,2.9811223
15,14.984908
6,6.0459304
11,10.92834
14,13.85152
15,14.962752
14,13.986173
2,2.0196843
11,10.877709
11,10.792841
10,9.999335
9,8.947041
7,7.1336603
10,10.09336
17,17.151503
10,10.051532
10,9.9296465
3,3.0609984
9,8.926394
7,7.1325316
7,6.77686
9,8.856533
15,14.908466
12,11.849205
14,13.882075
15,15.198043
15,14.939494
10,10.000694
7,7.0724525
3,2.8592176
10,10.179506
20,20.30469
20,19.895851
7,7.018218
9,9.075758
13,12.917369
8,7.8951235
9,8.93124
6,6.0417953
11,10.872704
6,6.091075
15,15.192016
9,9.00665
7,6.867354
2,2.0551083
3,3.0305378
17,16.97185
17,16.873108
10,9.929953
10,9.751941
4,3.9752946
7,7.2896576
7,7.050043
4,4.134355
13,12.882308
13,12.997738
10,9.801524
9,8.912881
11,11.031265
12,12.094192
14,14.147626
14,14.07357
12,12.098464
9,9.156591
12,12.063239
7,7.0280356
12,12.075688
5,5.0238853
2,1.7354374
1,1.1018041
14,13.954915
14,13.879242
7,7.057593
8,8.02288
9,9.057668
5,4.8437185
7,7.1137247
15,15.051375
16,15.956659
11,10.891515
18,17.933203
7,6.988732
12,11.984905
14,14.1449585
10,10.066448
6,5.861154
6,5.9502015
11,10.794401
8,8.109564
17,16.885937
14,14.062627
9,9.058052
18,18.01755
11,11.121327
10,9.985172
8,8.171066
12,12.061048
12,12.017965
5,5.0054574
12,11.715076
7,7.243413
11,11.108583
4,3.8973718
12,11.94297
15,14.99444
14,14.026316
10,9.934907
14,14.013211
17,17.185225
13,12.890822
8,7.8843193
11,11.071384
10,9.86242
11,10.921636
10,9.881885
11,10.961991
7,7.090719
14,13.989244
12,12.22189
5,4.93815
10,10.058899
6,6.1188273
14,14.076659
15,15.16739
14,13.849107
7,7.039064
6,6.045111
10,10.483391
19,18.77117
6,6.0036516
7,6.8189583
8,7.984836
8,7.8966446
7,7.009976
7,7.062329
15,15.059277
15,15.019916
6,5.945748
15,14.61198
10,10.018508
11,10.879367
9,8.924595
7,7.087419
11,10.945074
11,10.934993
7,6.867824
2,2.2942138
11,10.940513
2,2.0386753
12,12.088565
19,18.899553
6,6.074656
9,8.86179
4,3.9946983
4,3.9946983
12,11.98897
10,10.011058
10,9.918339
11,10.875359
12,11.880744
9,9.145918
13,13.021368
11,10.972387
16,16.078888
10,9.96965
19,19.182589
10,10.003897
13,13.012472
10,10.063402
9,9.027623
8,7.9098296
6,6.1201553
10,10.296768
8,8.074111
10,9.916623
11,10.966176
13,12.982986
7,6.9237337
15,14.84233
14,13.934371
14,14.0638895
12,11.744172
13,12.967327
10,10.091158
10,9.86603
12,11.957981
7,7.054878
11,11.036557
10,10.068136
13,12.885685
18,18.096361
5,5.054849
13,12.976876
10,9.960888
8,8.06122
9,9.03575
9,9.026219
11,10.896231
2,2.1449158
9,8.949282
10,9.966465
0,-0.14314862
11,10.930974
14,13.929142
16,16.096197
8,7.916686
3,2.9815896
16,15.96929
16,16.141201
10,10.080839
10,10.020624
10,9.8380375
10,9.835512
12,11.956668
7,6.968852
10,9.963631
7,6.7588153
7,7.128486
4,3.9952524
7,7.4077086
13,12.95675
12,12.059918
7,6.943214
7,7.004581
7,6.940373
12,11.995711
9,8.848983
13,12.983511
13,12.870366
5,5.052953
17,17.202793
5,5.0380187
9,8.959417
7,6.952884
15,15.046219
9,9.006263
11,11.016157
13,12.735741
6,5.9754906
2,2.1678357
10,9.895384
12,11.928976
8,8.074648
9,8.997295
7,6.984727
9,9.03518
12,12.0056305
5,4.866377
3,3.0278995
8,7.9359922
6,5.957559
6,6.4496737
6,5.861421
6,5.861421
12,11.796478
11,10.971014
14,14.095718
13,12.77604
9,9.076939
14,13.979204
18,17.98005
16,16.036774
14,13.871773
7,7.114829
8,7.9112415
9,8.979723
18,17.990145
3,2.8702495
8,7.8541775
13,12.859857
14,13.827289
8,8.021616
11,11.0170765
12,12.129895
8,7.9775777
8,8.00008
10,10.012357
10,10.077554
10,10.182348
12,11.931232
8,8.012825
6,6.025269
6,6.2616043
8,7.984898
3,3.010688
10,9.99745
18,18.18845
0,-0.106167294
5,5.0037065
1,0.93062705
10,9.915709
4,3.9164584
15,14.836227
12,12.053008
11,11.09533
10,10.057718
11,10.911862
3,2.960813
10,9.962642
7,7.0508347
11,11.193736
8,8.050916
11,10.954411
14,13.823572
16,15.955463
4,3.9164584
15,14.882933
8,7.997089
8,7.922076
9,8.9985
11,11.413635
15,14.851682
9,8.982416
18,18.068062
15,14.944987
16,15.980463
9,9.016627
14,13.8555975
11,10.852268
11,11.030687
10,10.026303
13,12.882951
12,11.860503
9,8.832502
13,13.145555
15,14.887619
15,14.887619
1,1.0032555
11,11.108252
7,7.079323
7,7.069737
3,2.9418194
8,8.073637
7,7.0203447
13,12.924217
11,10.824279
13,12.94221
9,9.059802
12,12.080664
3,3.1892314
15,15.140926
5,4.893462
12,12.200215
12,11.99268
6,6.2283597
8,8.255656
8,7.902852
3,3.1323154
13,12.742383
10,9.971842
10,10.023872
11,10.981892
16,15.919085
12,12.091797
6,6.125772
8,7.948121
1,1.0655631
14,13.7446165
12,11.913095
15,15.065909
10,10.100692
8,7.965126
3,2.94083
12,11.818598
15,14.787759
8,7.823167
10,10.046701
11,10.969438
8,7.9989924
16,15.981382
18,18.046213
9,9.130293
8,8.024761
9,8.971502
4,4.0804653
10,10.11679
10,10.17152
11,11.223179
9,9.196169
14,13.788065
8,8.068732
14,14.066606
11,11.058805
3,3.0528147
11,11.077505
3,2.8200927
8,8.118599
8,7.9242024
14,14.083167
2,1.6985124
9,8.7440605
13,12.786913
12,11.996104
13,13.154203
12,12.051777
14,14.096194
17,17.142675
10,9.904178
3,3.0405338
10,9.971493
10,10.01784
13,13.141815
9,8.933753
8,8.112093
8,8.000541
10,10.095706
6,6.03468
8,8.109117
10,10.079054
1,1.0112392
11,10.957403
15,14.984623
8,8.207012
13,13.170262
12,12.027034
9,8.834154
12,11.886157
12,11.883178
17,17.039274
8,7.9060373
9,8.9140005
9,8.933897
12,12.033218
12,12.2766695
11,11.155665
19,19.451126
11,11.07336
17,16.984697
13,12.988822
12,11.95453
10,10.067972
9,8.995939
10,10.064995
9,8.863134
3,2.9573188
3,3.2657523
14,14.030301
16,16.041258
15,15.02397
12,11.87055
4,4.057774
12,11.993216
9,8.959797
6,5.9564614
6,6.1437235
16,16.10781
5,4.9204497
12,11.728155
12,11.786833
7,6.9318833
9,9.444827
5,5.0504766
5,5.0426154
13,12.994445
9,8.942782
3,2.9394782
2,1.9517299
4,4.0390897
8,8.049738
10,10.178421
9,8.955385
11,10.960474
9,8.984185
8,8.07172
21,21.01727
4,4.134517
13,12.976247
7,7.0265374
12,11.964679
9,8.966715
10,9.928457
6,6.062888
8,8.023006
11,10.952344
11,11.132113
13,13.09725
13,13.04237
15,14.831867
9,8.966715
